timestamps,TP9,AF7,AF8,TP10,Right AUX
1709375636.679,-52.734,-43.457,-40.527,39.551,0.000
1709375636.683,71.289,-34.668,-49.316,45.410,0.000
1709375636.687,222.168,-21.484,-49.316,101.074,0.000
1709375636.691,106.934,-32.227,-46.875,101.074,0.000
1709375636.694,-77.148,-44.434,-49.316,12.695,0.000
1709375636.698,-74.707,-38.574,-52.246,-1.465,0.000
1709375636.702,25.879,-30.273,-52.246,31.250,0.000
1709375636.706,169.434,-18.555,-49.805,54.199,0.000
1709375636.710,111.816,-24.414,-50.293,48.340,0.000
1709375636.714,-47.363,-33.691,-43.457,20.020,0.000
1709375636.718,-87.402,-30.762,-37.598,-10.254,0.000
1709375636.722,-14.648,-25.879,-37.598,-1.465,0.000
1709375636.726,166.992,-17.578,-28.320,58.594,0.000
1709375636.730,134.277,-17.090,-30.762,53.223,0.000
1709375636.733,-54.199,-25.391,-40.527,-9.277,0.000
1709375636.737,-125.488,-27.344,-44.434,-38.086,0.000
1709375636.741,-55.176,-29.785,-43.945,-27.344,0.000
1709375636.745,144.043,-20.508,-41.016,31.250,0.000
1709375636.749,144.531,-22.949,-36.133,41.992,0.000
1709375636.753,-61.523,-39.062,-37.598,-25.391,0.000
1709375636.757,-141.113,-50.293,-33.203,-20.020,0.000
1709375636.761,-59.082,-36.621,-29.785,-5.859,0.000
1709375636.765,146.973,-15.625,-44.434,10.254,0.000
1709375636.769,172.363,-18.555,-44.434,57.129,0.000
1709375636.773,-41.992,-31.738,-41.016,11.230,0.000
1709375636.776,-133.789,-33.691,-39.062,-66.406,0.000
1709375636.780,-87.402,-33.203,-31.738,-50.293,0.000
1709375636.784,80.078,-21.484,-33.691,5.859,0.000
1709375636.788,171.875,-12.207,-32.227,38.574,0.000
1709375636.792,-24.414,-29.785,-33.691,-24.414,0.000
1709375636.796,-133.301,-38.574,-42.480,-68.359,0.000
1709375636.800,-91.309,-39.551,-41.016,-36.133,0.000
1709375636.804,55.176,-27.832,-26.855,33.691,0.000
1709375636.808,155.273,-16.113,-28.320,35.645,0.000
1709375636.812,24.414,-29.297,-39.062,-35.156,0.000
1709375636.815,-120.117,-42.969,-31.738,-60.059,0.000
1709375636.819,-146.973,-34.180,-32.227,-74.219,0.000
1709375636.823,10.742,-19.531,-31.250,-19.043,0.000
1709375636.827,202.637,-7.812,-33.203,41.504,0.000
1709375636.831,47.363,-18.066,-33.203,-15.625,0.000
1709375636.835,-156.250,-32.715,-32.227,-67.383,0.000
1709375636.839,-142.090,-34.180,-35.645,-58.594,0.000
1709375636.843,12.207,-25.879,-32.715,-3.418,0.000
1709375636.847,150.391,-20.020,-37.598,27.344,0.000
1709375636.850,39.062,-16.602,-37.109,-10.742,0.000
1709375636.854,-125.000,-25.391,-27.832,-45.898,0.000
1709375636.858,-114.746,-34.180,-27.344,-50.293,0.000
1709375636.862,-22.949,-20.020,-40.039,-44.922,0.000
1709375636.866,130.859,-12.695,-43.945,12.695,0.000
1709375636.870,92.773,-21.973,-35.645,41.992,0.000
1709375636.874,-83.984,-33.203,-34.668,-28.320,0.000
1709375636.878,-156.738,-33.203,-32.715,-83.496,0.000
1709375636.881,-83.008,-28.320,-41.016,-60.547,0.000
1709375636.885,126.465,-21.973,-47.852,13.672,0.000
1709375636.889,87.891,-27.832,-49.805,26.855,0.000
1709375636.893,-94.727,-42.969,-43.457,-27.832,0.000
1709375636.897,-124.512,-34.668,-38.086,-72.266,0.000
1709375636.901,-52.734,-26.855,-36.621,-46.875,0.000
1709375636.905,105.957,-20.996,-35.156,19.531,0.000
1709375636.909,109.375,-20.508,-29.297,30.762,0.000
1709375636.912,-100.586,-36.133,-30.273,-41.504,0.000
1709375636.916,-186.035,-42.969,-35.645,-83.984,0.000
1709375636.920,-93.262,-38.086,-42.480,-77.637,0.000
