timestamps,TP9,AF7,AF8,TP10,Right AUX
1709141328.397,-31.738,-55.176,-42.969,-41.992,0.000
1709141328.401,-39.062,-54.688,-29.297,-39.062,0.000
1709141328.405,-34.668,-33.203,-34.668,-35.156,0.000
1709141328.409,-33.203,-26.367,-41.504,-37.598,0.000
1709141328.413,-33.691,-39.062,-35.645,-50.781,0.000
1709141328.417,-36.133,-40.527,-25.391,-45.410,0.000
1709141328.421,-40.039,-33.203,-20.996,-36.133,0.000
1709141328.424,-38.086,-28.809,-29.785,-39.551,0.000
1709141328.428,-38.086,-30.762,-40.039,-40.527,0.000
1709141328.432,-33.691,-35.645,-31.738,-53.223,0.000
1709141328.436,-29.785,-35.156,-29.785,-61.035,0.000
1709141328.440,-36.133,-38.086,-34.668,-53.711,0.000
1709141328.444,-35.156,-42.480,-30.273,-55.664,0.000
1709141328.448,-31.738,-45.410,-23.438,-59.082,0.000
1709141328.452,-22.461,-46.875,-25.879,-57.129,0.000
1709141328.455,-19.531,-38.574,-27.832,-52.734,0.000
1709141328.459,-24.902,-41.016,-31.250,-46.387,0.000
1709141328.463,-25.391,-34.668,-30.273,-45.898,0.000
1709141328.467,-30.762,-29.297,-37.598,-45.898,0.000
1709141328.471,-35.156,-31.250,-50.781,-45.410,0.000
1709141328.475,-44.922,-31.738,-51.758,-47.363,0.000
1709141328.479,-42.969,-33.203,-52.734,-43.945,0.000
1709141328.483,-34.668,-36.133,-46.387,-47.852,0.000
1709141328.487,-35.645,-27.344,-39.062,-52.246,0.000
1709141328.490,-40.527,-35.645,-33.203,-52.246,0.000
1709141328.494,-35.156,-40.039,-22.461,-46.387,0.000
1709141328.498,-30.273,-25.879,-37.598,-37.109,0.000
1709141328.502,-33.691,-35.156,-44.922,-34.668,0.000
1709141328.506,-39.062,-37.598,-37.598,-41.016,0.000
1709141328.510,-34.668,-37.109,-37.598,-45.410,0.000
1709141328.513,-34.668,-46.387,-45.898,-35.156,0.000
1709141328.517,-33.203,-43.945,-51.270,-20.020,0.000
1709141328.521,-25.391,-34.180,-37.109,-30.762,0.000
1709141328.525,-35.156,-31.250,-28.809,-52.246,0.000
1709141328.529,-43.457,-33.203,-37.598,-51.270,0.000
1709141328.533,-30.762,-35.645,-37.109,-42.480,0.000
1709141328.536,-28.320,-41.016,-37.109,-42.969,0.000
1709141328.540,-35.156,-48.828,-43.945,-46.875,0.000
1709141328.544,-36.133,-50.293,-28.809,-57.129,0.000
1709141328.548,-38.574,-45.898,-21.484,-59.082,0.000
1709141328.552,-43.457,-35.645,-29.785,-57.617,0.000
1709141328.556,-44.434,-35.156,-37.598,-52.246,0.000
1709141328.560,-44.922,-41.992,-37.598,-38.086,0.000
1709141328.564,-48.340,-47.363,-29.785,-43.457,0.000
1709141328.568,-49.805,-44.434,-23.926,-55.664,0.000
1709141328.571,-44.434,-44.922,-31.250,-54.688,0.000
1709141328.575,-46.387,-42.969,-33.691,-52.734,0.000
