timestamps,TP9,AF7,AF8,TP10,Right AUX
1709139841.019,-17.578,-36.621,-40.039,-27.832,0.000
1709139841.023,-19.043,-31.250,-35.156,-31.250,0.000
1709139841.027,-25.879,-33.203,-34.180,-38.086,0.000
1709139841.031,-29.785,-45.410,-41.016,-40.039,0.000
1709139841.034,-33.691,-44.434,-36.621,-34.668,0.000
1709139841.038,-28.320,-32.227,-35.156,-27.344,0.000
1709139841.042,-25.879,-30.273,-39.551,-20.508,0.000
1709139841.046,-22.949,-48.828,-35.645,-21.484,0.000
1709139841.050,-26.855,-47.363,-39.551,-18.555,0.000
1709139841.054,-31.250,-37.598,-43.457,-6.348,0.000
1709139841.058,-27.832,-42.480,-40.039,-15.137,0.000
1709139841.062,-26.367,-48.340,-44.922,-28.809,0.000
1709139841.066,0.000,-51.758,-45.410,0.000,0.000
1709139841.070,0.000,-50.293,-31.250,0.000,0.000
1709139841.074,0.000,-52.246,-29.785,0.000,0.000
1709139841.077,0.000,-50.293,-32.715,0.000,0.000
1709139841.081,0.000,-46.875,-33.203,0.000,0.000
1709139841.085,0.000,-49.805,-36.133,0.000,0.000
1709139841.089,0.000,-45.410,-41.504,0.000,0.000
1709139841.093,0.000,-47.852,-42.480,0.000,0.000
1709139841.097,0.000,-59.570,-41.016,0.000,0.000
1709139841.101,0.000,-55.664,-41.504,0.000,0.000
1709139841.105,0.000,-54.688,-34.180,0.000,0.000
1709139841.109,0.000,-55.176,-32.227,0.000,0.000
1709139841.113,-26.367,-47.363,-39.551,-47.363,0.000
1709139841.116,-29.785,-50.781,-41.016,-43.945,0.000
1709139841.120,-28.809,-54.688,-37.598,-45.898,0.000
1709139841.124,-32.715,-50.781,-33.203,-48.828,0.000
1709139841.128,-33.691,-51.758,-32.227,-43.457,0.000
1709139841.132,-32.227,-51.758,-39.062,-40.039,0.000
1709139841.136,-32.227,-52.734,-45.410,-49.316,0.000
1709139841.140,-40.527,-46.875,-44.434,-48.828,0.000
1709139841.144,-49.316,-41.992,-38.574,-49.805,0.000
1709139841.148,-49.805,-46.387,-34.180,-58.594,0.000
1709139841.152,-42.969,-47.363,-33.203,-46.875,0.000
1709139841.155,-41.016,-45.898,-36.621,-44.922,0.000
1709139841.159,-36.621,-41.504,-40.039,-52.734,0.000
1709139841.163,-33.691,-38.574,-40.527,-58.594,0.000
1709139841.167,-27.832,-37.109,-40.527,-54.199,0.000
1709139841.171,-21.973,-34.180,-42.480,-38.574,0.000
1709139841.175,-23.438,-18.555,-47.852,-28.320,0.000
1709139841.179,-20.020,-16.602,-52.246,-28.809,0.000
1709139841.183,-25.391,-19.531,-53.223,-39.062,0.000
1709139841.187,-32.227,-17.090,-55.664,-43.457,0.000
1709139841.191,-26.367,-9.277,-54.199,-42.480,0.000
1709139841.195,-19.531,-9.766,-54.199,-40.527,0.000
1709139841.198,-20.508,-28.320,-56.641,-37.598,0.000
1709139841.202,-21.484,-30.762,-49.316,-33.203,0.000
1709139841.206,-25.879,-21.973,-45.898,-31.738,0.000
1709139841.210,-32.715,-21.973,-48.828,-35.645,0.000
1709139841.214,-34.180,-30.762,-51.270,-41.504,0.000
1709139841.218,-33.203,-27.344,-56.152,-44.922,0.000
1709139841.222,-24.414,-16.602,-50.293,-41.016,0.000
1709139841.226,-27.344,-20.020,-43.457,-49.805,0.000
1709139841.230,-39.551,-27.344,-49.805,-54.199,0.000
1709139841.234,-47.363,-29.785,-48.828,-47.363,0.000
1709139841.238,-48.340,-34.180,-46.875,-53.223,0.000
1709139841.241,-41.016,-37.598,-49.805,-53.223,0.000
1709139841.245,-34.668,-37.598,-50.781,-56.152,0.000
1709139841.249,-29.785,-39.551,-50.781,-59.570,0.000
1709139841.253,-28.809,-39.551,-49.805,-52.246,0.000
1709139841.257,-16.113,-40.039,-44.922,-41.504,0.000
1709139841.261,-1.465,-32.227,-41.992,-37.598,0.000
1709139841.265,-2.441,-30.762,-40.039,-44.922,0.000
1709139841.269,-5.371,-31.250,-41.992,-42.969,0.000
1709139841.273,-9.766,-29.297,-44.434,-38.086,0.000
1709139841.277,-19.043,-41.504,-46.875,-31.738,0.000
1709139841.280,-25.391,-48.340,-47.852,-31.738,0.000
1709139841.284,-28.320,-40.039,-50.781,-45.898,0.000
1709139841.288,-30.762,-34.668,-53.711,-47.852,0.000
1709139841.292,-34.180,-43.945,-45.410,-37.109,0.000
1709139841.296,-35.156,-49.316,-44.922,-40.527,0.000
1709139841.300,-32.715,-53.711,-47.852,-46.387,0.000
1709139841.304,-32.227,-66.895,-45.898,-44.922,0.000
1709139841.308,-35.645,-55.664,-49.316,-40.527,0.000
1709139841.312,-39.551,-40.039,-50.293,-34.180,0.000
1709139841.316,-35.645,-36.621,-41.016,-33.691,0.000
1709139841.320,-33.691,-45.898,-37.109,-39.551,0.000
1709139841.323,-40.039,-53.223,-40.527,-50.781,0.000
1709139841.327,-43.457,-52.246,-41.992,-57.617,0.000
1709139841.331,-49.805,-54.688,-36.621,-54.199,0.000
1709139841.335,-47.852,-62.012,-36.133,-44.434,0.000
1709139841.339,-34.180,-64.941,-39.062,-38.574,0.000
1709139841.343,-36.621,-51.270,-41.992,-50.781,0.000
1709139841.347,-51.758,-47.852,-45.410,-61.035,0.000
1709139841.351,-51.758,-57.129,-41.504,-57.129,0.000
1709139841.355,-54.688,-51.270,-39.551,-56.641,0.000
1709139841.359,-55.176,-44.922,-38.574,-51.758,0.000
1709139841.363,-46.875,-45.898,-41.504,-54.199,0.000
1709139841.366,-42.969,-47.852,-42.969,-58.105,0.000
1709139841.370,-39.062,-47.852,-38.574,-48.828,0.000
1709139841.374,-37.109,-47.852,-36.621,-37.598,0.000
1709139841.378,-28.320,-43.945,-33.691,-28.809,0.000
1709139841.382,-23.926,-43.457,-31.738,-23.926,0.000
1709139841.386,-27.832,-41.016,-34.668,-39.062,0.000
1709139841.390,-28.809,-37.109,-33.203,-40.527,0.000
1709139841.394,-24.414,-31.250,-32.227,-31.738,0.000
1709139841.398,-22.461,-34.668,-40.527,-34.668,0.000
1709139841.402,-16.113,-33.203,-32.715,-35.156,0.000
1709139841.405,-12.207,-21.973,-22.461,-37.598,0.000
1709139841.409,-18.555,-25.391,-24.902,-32.227,0.000
1709139841.413,-17.090,-33.203,-29.785,-22.461,0.000
1709139841.417,-17.090,-40.039,-34.180,-28.320,0.000
1709139841.421,-20.508,-35.645,-33.691,-34.180,0.000
1709139841.425,-18.555,-32.715,-28.809,-34.180,0.000
1709139841.429,-24.414,-41.504,-27.344,-36.621,0.000
1709139841.433,-38.574,-42.969,-26.367,-37.109,0.000
1709139841.437,-38.086,-47.852,-28.809,-29.785,0.000
1709139841.441,-31.738,-49.316,-29.785,-27.832,0.000
1709139841.445,-44.434,-42.969,-33.203,-38.574,0.000
1709139841.448,-47.852,-46.875,-35.156,-42.969,0.000
1709139841.452,-41.504,-41.992,-38.086,-36.621,0.000
1709139841.456,-44.922,-36.621,-40.039,-38.574,0.000
1709139841.460,-46.387,-34.668,-35.645,-41.992,0.000
1709139841.464,-47.852,-36.621,-41.504,-44.434,0.000
1709139841.468,-51.270,-41.504,-38.086,-54.199,0.000
1709139841.472,-44.434,-41.992,-32.715,-45.898,0.000
1709139841.476,-43.945,-35.156,-36.133,-46.875,0.000
1709139841.480,-41.016,-32.715,-36.621,-54.688,0.000
1709139841.484,-41.992,-41.992,-35.645,-55.176,0.000
1709139841.488,-47.852,-44.434,-30.273,-54.199,0.000
1709139841.491,-41.992,-41.992,-31.250,-47.363,0.000
1709139841.495,-39.551,-41.016,-37.598,-48.828,0.000
1709139841.499,-48.340,-44.434,-40.527,-51.270,0.000
1709139841.503,-40.039,-44.922,-41.016,-50.293,0.000
1709139841.507,-38.574,-45.410,-41.504,-54.199,0.000
1709139841.511,-53.223,-42.480,-43.457,-59.570,0.000
1709139841.515,-46.387,-48.340,-45.898,-46.875,0.000
1709139841.519,-35.645,-46.387,-44.434,-30.762,0.000
1709139841.523,-36.621,-32.227,-46.875,-41.504,0.000
1709139841.527,-31.738,-35.645,-44.922,-46.875,0.000
1709139841.530,-34.668,-44.922,-40.039,-50.781,0.000
1709139841.534,-35.156,-50.293,-39.062,-49.805,0.000
1709139841.538,-34.668,-47.363,-43.457,-42.480,0.000
1709139841.542,-37.598,-45.898,-43.945,-39.062,0.000
1709139841.546,-32.715,-45.410,-38.086,-43.945,0.000
1709139841.550,-33.691,-37.598,-34.180,-46.875,0.000
1709139841.554,-35.156,-34.180,-33.691,-42.969,0.000
1709139841.558,-34.668,-37.109,-34.180,-42.969,0.000
1709139841.562,-35.645,-41.992,-31.250,-41.016,0.000
1709139841.566,-34.180,-45.410,-31.250,-45.410,0.000
1709139841.570,-35.645,-44.434,-34.668,-47.363,0.000
1709139841.573,-44.434,-45.898,-32.227,-39.062,0.000
1709139841.577,-50.781,-52.246,-33.691,-44.434,0.000
1709139841.581,-48.828,-60.547,-32.227,-50.293,0.000
1709139841.585,-45.898,-60.547,-31.250,-55.664,0.000
1709139841.589,-44.922,-55.664,-31.738,-56.152,0.000
1709139841.593,-44.922,-53.711,-34.180,-55.176,0.000
1709139841.597,-43.457,-49.316,-31.250,-53.711,0.000
1709139841.601,-41.992,-43.945,-30.273,-53.711,0.000
1709139841.605,-54.688,-50.293,-34.668,-54.688,0.000
1709139841.609,-57.129,-57.129,-36.133,-51.270,0.000
1709139841.613,-52.734,-54.199,-39.062,-52.246,0.000
1709139841.616,-49.805,-46.387,-35.645,-54.688,0.000
1709139841.620,-41.992,-45.410,-40.039,-57.129,0.000
1709139841.624,-43.945,-48.340,-43.945,-54.688,0.000
1709139841.628,-46.875,-47.852,-35.645,-55.664,0.000
1709139841.632,-48.828,-46.387,-33.203,-55.664,0.000
1709139841.636,-43.945,-50.293,-36.621,-46.387,0.000
1709139841.640,-38.574,-56.152,-38.086,-47.852,0.000
1709139841.644,-37.109,-59.570,-34.668,-55.176,0.000
1709139841.648,-39.551,-62.012,-35.645,-53.223,0.000
1709139841.652,-43.457,-55.664,-41.016,-47.363,0.000
1709139841.655,-46.875,-38.086,-45.410,-60.059,0.000
1709139841.659,-36.621,-24.902,-45.410,-64.941,0.000
1709139841.663,-24.902,-17.578,-45.898,-52.734,0.000
1709139841.667,-23.926,-8.789,-46.387,-56.641,0.000
1709139841.671,-35.645,-3.418,-52.246,-66.406,0.000
1709139841.675,-37.109,-5.371,-55.664,-62.988,0.000
1709139841.679,-27.344,-5.371,-60.547,-58.105,0.000
1709139841.683,-17.578,6.836,-60.059,-60.547,0.000
1709139841.687,-13.672,10.742,-61.523,-64.941,0.000
1709139841.691,-21.973,6.348,-67.383,-64.941,0.000
1709139841.695,-27.344,14.648,-73.730,-68.848,0.000
1709139841.698,-21.484,20.996,-79.102,-67.383,0.000
1709139841.702,-18.066,23.926,-80.566,-68.359,0.000
1709139841.706,-19.043,25.879,-82.031,-77.148,0.000
1709139841.710,-26.367,19.531,-83.984,-70.312,0.000
1709139841.714,-30.762,18.066,-85.449,-62.988,0.000
1709139841.718,-23.926,27.832,-86.914,-68.359,0.000
1709139841.722,-19.043,27.832,-87.891,-76.660,0.000
1709139841.726,-26.855,23.926,-86.426,-79.102,0.000
1709139841.730,-39.062,33.691,-83.496,-76.660,0.000
1709139841.734,-45.410,36.133,-79.590,-78.613,0.000
1709139841.738,-43.945,23.926,-79.590,-79.102,0.000
1709139841.741,-37.598,14.160,-78.125,-76.172,0.000
1709139841.745,-36.621,17.578,-73.242,-80.078,0.000
1709139841.749,-33.691,15.625,-77.637,-80.078,0.000
1709139841.753,-33.691,4.883,-74.707,-70.801,0.000
1709139841.757,-40.039,-10.254,-73.730,-63.965,0.000
1709139841.761,-34.668,-6.836,-74.219,-69.824,0.000
1709139841.765,-19.531,2.441,-66.895,-67.871,0.000
1709139841.769,-15.137,3.418,-59.570,-63.965,0.000
1709139841.773,-22.461,-6.836,-61.523,-66.406,0.000
1709139841.777,-24.414,-17.090,-65.918,-63.965,0.000
