timestamps,TP9,AF7,AF8,TP10,Right AUX
1709374263.644,-56.152,-27.832,-34.180,-59.082,0.000
1709374263.647,-39.551,-29.297,-35.156,-41.992,0.000
1709374263.651,-5.371,-32.227,-37.109,-9.277,0.000
1709374263.655,10.742,-32.715,-30.273,4.395,0.000
1709374263.659,-36.621,-31.250,-22.461,-35.645,0.000
1709374263.663,-65.918,-25.391,-26.855,-58.105,0.000
1709374263.667,-55.176,-23.438,-31.738,-47.363,0.000
1709374263.671,-16.113,-28.809,-34.668,-24.414,0.000
1709374263.675,10.742,-27.344,-35.156,0.000,0.000
1709374263.679,-27.832,-26.367,-33.203,-27.344,0.000
1709374263.683,-53.223,-32.227,-34.180,-54.199,0.000
1709374263.687,-43.457,-31.250,-40.527,-58.105,0.000
1709374263.690,-5.371,-26.855,-37.598,-35.645,0.000
1709374263.694,28.320,-27.344,-35.156,-4.883,0.000
1709374263.698,-12.207,-28.320,-39.551,-29.297,0.000
1709374263.702,-59.570,-31.738,-39.062,-51.270,0.000
1709374263.706,-61.523,-32.715,-36.133,-47.363,0.000
1709374263.710,-26.367,-31.738,-34.668,-24.902,0.000
1709374263.714,6.836,-27.832,-31.738,-2.930,0.000
1709374263.718,-35.156,-30.762,-28.809,-27.832,0.000
1709374263.722,-69.336,-33.691,-29.297,-45.898,0.000
1709374263.726,-62.500,-31.738,-30.762,-49.316,0.000
1709374263.729,-40.039,-30.762,-35.156,-32.227,0.000
1709374263.733,-0.488,-35.156,-37.598,-3.906,0.000
1709374263.737,-20.996,-37.598,-35.645,-23.438,0.000
1709374263.741,-64.941,-37.109,-31.250,-46.875,0.000
1709374263.745,-68.359,-35.156,-26.855,-54.199,0.000
1709374263.749,-40.527,-28.809,-24.902,-41.504,0.000
1709374263.753,1.465,-32.715,-29.297,-7.324,0.000
1709374263.757,-9.766,-38.574,-30.273,-24.902,0.000
1709374263.761,-54.199,-38.574,-30.273,-66.895,0.000
1709374263.765,-68.848,-35.156,-28.320,-72.754,0.000
1709374263.768,-51.758,-32.227,-27.832,-56.152,0.000
1709374263.772,-13.184,-33.203,-34.668,-27.832,0.000
1709374263.776,-25.879,-34.180,-34.668,-33.203,0.000
1709374263.780,-71.777,-30.273,-29.297,-63.477,0.000
1709374263.784,-81.543,-32.715,-34.668,-66.895,0.000
1709374263.788,-65.918,-37.598,-37.109,-48.828,0.000
1709374263.792,-20.996,-38.086,-37.109,-8.789,0.000
1709374263.796,-13.672,-35.156,-37.109,-5.859,0.000
1709374263.800,-60.547,-32.715,-34.180,-40.527,0.000
1709374263.803,-79.102,-30.762,-33.203,-63.477,0.000
1709374263.807,-62.500,-34.180,-29.297,-57.129,0.000
1709374263.811,-18.066,-44.434,-30.273,-12.207,0.000
1709374263.815,-6.836,-45.410,-38.086,-4.395,0.000
