timestamps,TP9,AF7,AF8,TP10,Right AUX
1709214523.285,-15.625,-26.367,-33.203,-21.973,0.000
1709214523.289,-24.902,-40.527,-35.156,-25.391,0.000
1709214523.293,-34.180,-32.227,-40.039,-25.391,0.000
1709214523.297,-32.715,-37.598,-36.621,-25.879,0.000
1709214523.301,-29.297,-46.387,-32.227,-25.879,0.000
1709214523.304,-33.203,-27.832,-36.133,-28.320,0.000
1709214523.308,-45.410,-29.297,-50.781,-29.785,0.000
1709214523.312,-41.992,-30.762,-52.734,-35.645,0.000
1709214523.316,-41.016,-29.785,-47.852,-49.316,0.000
1709214523.320,-37.598,-29.297,-43.945,-52.246,0.000
1709214523.324,-29.785,-22.461,-51.270,-52.734,0.000
1709214523.328,-30.762,-29.785,-57.129,-51.758,0.000
1709214523.332,-36.621,-41.016,-46.875,-53.223,0.000
1709214523.336,-32.715,-35.156,-44.434,-49.316,0.000
1709214523.340,-24.414,-19.043,-43.945,-38.086,0.000
1709214523.343,-27.832,-27.832,-48.828,-46.387,0.000
1709214523.347,-29.785,-42.480,-48.828,-52.246,0.000
1709214523.351,-33.691,-36.133,-42.480,-42.969,0.000
1709214523.355,-40.527,-30.273,-43.945,-42.480,0.000
1709214523.359,-43.457,-24.414,-49.316,-55.176,0.000
1709214523.363,-41.016,-28.809,-52.246,-51.270,0.000
1709214523.367,-48.340,-37.598,-54.688,-40.527,0.000
1709214523.371,-42.969,-33.203,-41.504,-31.250,0.000
1709214523.375,-38.574,-32.227,-31.250,-34.668,0.000
1709214523.379,-41.016,-43.945,-39.062,-48.340,0.000
1709214523.383,-40.527,-48.340,-45.898,-62.988,0.000
1709214523.386,-41.504,-39.062,-47.363,-62.012,0.000
1709214523.390,-46.387,-39.551,-45.898,-52.734,0.000
1709214523.394,-45.898,-44.922,-47.852,-50.781,0.000
1709214523.398,-42.480,-36.133,-52.734,-49.805,0.000
1709214523.402,-41.504,-31.738,-46.875,-56.641,0.000
1709214523.406,-39.551,-45.410,-43.945,-61.523,0.000
1709214523.410,-42.480,-49.805,-42.969,-54.199,0.000
1709214523.414,-45.410,-45.410,-42.969,-44.434,0.000
1709214523.418,-41.016,-44.434,-52.246,-50.781,0.000
1709214523.422,-41.016,-36.621,-52.246,-53.223,0.000
1709214523.426,-37.598,-30.762,-43.457,-41.992,0.000
1709214523.429,-31.738,-38.086,-40.527,-32.227,0.000
1709214523.433,-38.086,-44.922,-44.922,-38.086,0.000
1709214523.437,-39.062,-42.480,-55.664,-51.270,0.000
1709214523.441,-34.668,-42.969,-57.129,-56.152,0.000
1709214523.445,-36.133,-42.969,-44.922,-50.293,0.000
1709214523.449,-41.504,-40.039,-42.969,-45.410,0.000
1709214523.453,-45.898,-43.457,-50.293,-51.270,0.000
1709214523.457,-42.969,-38.086,-47.363,-41.992,0.000
1709214523.461,-47.852,-34.180,-50.293,-42.480,0.000
1709214523.465,-46.875,-41.504,-49.316,-53.711,0.000
1709214523.469,-43.457,-46.875,-43.945,-45.410,0.000
1709214523.472,-41.504,-48.828,-49.805,-40.039,0.000
1709214523.476,-34.180,-47.852,-50.781,-41.992,0.000
1709214523.480,-25.391,-46.387,-42.969,-43.457,0.000
1709214523.484,-29.297,-41.504,-39.062,-46.875,0.000
1709214523.488,-43.457,-37.109,-45.410,-50.781,0.000
1709214523.492,-40.039,-38.086,-43.945,-38.574,0.000
1709214523.496,-35.645,-34.668,-47.852,-30.762,0.000
1709214523.500,-39.551,-31.250,-48.340,-42.480,0.000
1709214523.504,-42.480,-39.551,-46.875,-41.504,0.000
1709214523.508,-43.457,-38.086,-48.828,-33.203,0.000
1709214523.512,-35.645,-27.832,-47.852,-22.949,0.000
1709214523.515,-21.484,-34.668,-53.223,-20.996,0.000
1709214523.519,-20.996,-51.758,-56.152,-33.203,0.000
1709214523.523,-27.344,-51.758,-55.664,-43.945,0.000
1709214523.527,-26.367,-36.133,-53.711,-41.016,0.000
1709214523.531,-31.250,-35.156,-63.477,-42.969,0.000
1709214523.535,-39.551,-41.016,-66.406,-51.758,0.000
1709214523.539,-38.086,-36.621,-52.734,-55.664,0.000
1709214523.543,-33.203,-35.645,-52.246,-66.895,0.000
1709214523.547,-36.133,-33.203,-57.617,-61.035,0.000
1709214523.551,-44.434,-39.062,-57.617,-58.594,0.000
1709214523.554,-44.922,-46.387,-51.758,-67.383,0.000
1709214523.558,-39.551,-50.293,-45.898,-62.012,0.000
1709214523.562,-40.039,-50.293,-46.875,-55.664,0.000
1709214523.566,-40.039,-41.992,-48.340,-53.223,0.000
1709214523.570,-29.297,-36.621,-43.457,-41.504,0.000
1709214523.574,-25.391,-46.875,-35.645,-38.086,0.000
1709214523.578,-27.832,-39.062,-35.156,-37.598,0.000
1709214523.582,-29.785,-20.508,-40.527,-41.992,0.000
1709214523.586,-36.133,-30.273,-48.340,-48.828,0.000
1709214523.590,-39.551,-43.457,-44.434,-41.992,0.000
1709214523.594,-41.504,-50.781,-39.551,-30.762,0.000
1709214523.597,-41.016,-55.176,-44.922,-35.645,0.000
1709214523.601,-41.016,-46.387,-41.992,-45.410,0.000
1709214523.605,-49.805,-44.922,-42.480,-48.340,0.000
1709214523.609,-57.129,-44.434,-45.410,-47.852,0.000
1709214523.613,-50.293,-39.551,-41.016,-44.922,0.000
1709214523.617,-40.039,-52.734,-48.828,-42.480,0.000
1709214523.621,-36.133,-62.500,-60.059,-42.969,0.000
1709214523.625,-39.062,-50.781,-51.270,-50.293,0.000
1709214523.629,-49.805,-38.574,-44.922,-61.035,0.000
1709214523.633,-58.594,-43.945,-47.363,-63.965,0.000
1709214523.636,-44.434,-48.828,-46.387,-57.129,0.000
1709214523.640,-29.785,-39.062,-42.969,-50.293,0.000
1709214523.644,-31.738,-28.809,-42.480,-52.734,0.000
1709214523.648,-37.109,-32.227,-43.945,-50.293,0.000
1709214523.652,-46.387,-34.668,-46.387,-40.039,0.000
1709214523.656,-44.434,-33.691,-47.363,-44.922,0.000
1709214523.660,-41.504,-41.504,-45.898,-58.594,0.000
1709214523.664,-47.363,-61.035,-48.340,-56.641,0.000
1709214523.668,-46.875,-60.059,-47.852,-44.434,0.000
1709214523.672,-45.898,-47.363,-42.480,-38.574,0.000
1709214523.675,-48.828,-46.387,-41.016,-38.574,0.000
1709214523.679,-48.828,-43.945,-34.668,-39.062,0.000
1709214523.683,-48.340,-42.480,-27.344,-31.250,0.000
1709214523.687,-48.340,-35.156,-34.180,-28.320,0.000
1709214523.691,-53.223,-33.691,-35.645,-36.621,0.000
1709214523.695,-48.828,-31.250,-20.508,-29.785,0.000
1709214523.699,-47.363,-34.668,-26.855,-30.762,0.000
1709214523.703,-52.734,-38.086,-42.969,-39.062,0.000
1709214523.707,-50.781,-37.598,-38.086,-38.086,0.000
1709214523.711,-50.293,-47.852,-31.250,-32.715,0.000
1709214523.714,-46.387,-48.340,-34.180,-24.902,0.000
1709214523.718,-46.387,-41.992,-38.086,-36.133,0.000
1709214523.722,-46.387,-35.645,-34.668,-45.410,0.000
1709214523.726,-45.898,-29.785,-34.668,-34.668,0.000
1709214523.730,-45.898,-33.203,-35.156,-37.598,0.000
1709214523.734,-42.969,-42.969,-37.109,-39.551,0.000
1709214523.738,-41.992,-40.527,-47.852,-41.016,0.000
1709214523.742,-39.551,-31.738,-44.434,-46.875,0.000
1709214523.746,-44.922,-30.273,-38.086,-56.641,0.000
1709214523.750,-45.898,-31.738,-35.156,-58.105,0.000
1709214523.754,-47.852,-40.039,-29.297,-43.457,0.000
1709214523.757,-54.688,-56.152,-41.016,-48.340,0.000
1709214523.761,-47.363,-50.293,-44.922,-57.617,0.000
1709214523.765,-42.480,-41.504,-38.574,-51.758,0.000
1709214523.769,-41.504,-42.480,-34.668,-36.133,0.000
1709214523.773,-44.922,-35.645,-39.551,-33.691,0.000
1709214523.777,-43.457,-29.785,-45.898,-41.992,0.000
1709214523.781,-40.039,-33.691,-39.062,-41.504,0.000
1709214523.785,-40.039,-34.668,-33.691,-36.133,0.000
1709214523.789,-36.133,-41.504,-33.691,-25.879,0.000
1709214523.793,-34.180,-43.945,-36.133,-26.367,0.000
1709214523.797,-32.715,-30.762,-40.527,-32.715,0.000
1709214523.801,-36.133,-27.832,-37.109,-30.273,0.000
1709214523.805,-37.109,-32.715,-42.969,-23.926,0.000
1709214523.808,-38.086,-44.434,-49.316,-23.926,0.000
1709214523.812,-32.227,-42.480,-42.969,-18.555,0.000
1709214523.816,-27.832,-35.645,-42.969,-20.508,0.000
1709214523.820,-21.973,-32.715,-43.945,-27.832,0.000
1709214523.824,-17.090,-39.062,-48.340,-28.320,0.000
1709214523.828,-20.020,-45.410,-51.758,-27.832,0.000
1709214523.832,-26.367,-41.504,-58.105,-17.578,0.000
1709214523.836,-28.320,-27.344,-57.129,-20.508,0.000
1709214523.840,-18.066,-19.531,-45.410,-36.621,0.000
1709214523.844,-18.555,-26.367,-44.922,-42.480,0.000
1709214523.848,-35.645,-31.250,-52.246,-55.664,0.000
1709214523.851,-42.969,-35.156,-54.199,-54.199,0.000
1709214523.855,-39.062,-34.668,-53.223,-43.457,0.000
1709214523.859,-37.109,-41.992,-51.270,-54.199,0.000
1709214523.863,-34.180,-39.551,-46.875,-57.129,0.000
1709214523.867,-40.527,-33.691,-48.828,-57.617,0.000
1709214523.871,-49.805,-41.016,-41.016,-59.082,0.000
1709214523.875,-50.293,-40.039,-32.715,-52.246,0.000
1709214523.879,-48.828,-35.156,-35.645,-53.711,0.000
1709214523.883,-44.922,-36.621,-32.227,-53.711,0.000
1709214523.887,-43.457,-47.363,-37.598,-50.293,0.000
1709214523.890,-43.457,-53.223,-41.016,-35.156,0.000
1709214523.894,-41.504,-41.992,-27.832,-17.578,0.000
1709214523.898,-43.457,-38.574,-27.344,-30.273,0.000
1709214523.902,-50.293,-39.062,-37.598,-49.316,0.000
1709214523.906,-42.480,-29.785,-37.109,-41.992,0.000
1709214523.910,-39.551,-37.598,-38.086,-32.227,0.000
1709214523.914,-41.992,-45.898,-42.969,-35.645,0.000
1709214523.918,-30.762,-31.250,-35.156,-38.574,0.000
1709214523.922,-26.855,-23.926,-36.133,-41.504,0.000
1709214523.926,-25.391,-27.344,-44.922,-42.969,0.000
1709214523.930,-33.203,-26.855,-43.945,-40.039,0.000
1709214523.933,-33.203,-27.832,-35.645,-35.645,0.000
1709214523.937,-30.762,-31.250,-34.180,-34.180,0.000
1709214523.941,-26.367,-29.785,-42.969,-32.715,0.000
1709214523.945,-23.926,-39.551,-44.922,-34.668,0.000
1709214523.949,-29.785,-38.574,-43.945,-28.809,0.000
1709214523.953,-29.297,-30.762,-43.457,-28.809,0.000
1709214523.957,-25.879,-34.180,-43.945,-34.668,0.000
1709214523.961,-38.574,-34.668,-42.480,-41.504,0.000
1709214523.965,-49.805,-38.574,-40.527,-54.199,0.000
1709214523.969,-51.270,-48.828,-41.992,-51.758,0.000
1709214523.972,-43.945,-43.457,-39.062,-45.410,0.000
1709214523.976,-38.574,-41.992,-32.227,-53.711,0.000
1709214523.980,-45.410,-53.223,-33.203,-55.664,0.000
1709214523.984,-56.641,-52.734,-31.738,-54.688,0.000
1709214523.988,-65.918,-51.270,-31.738,-55.664,0.000
1709214523.992,-53.711,-51.270,-29.297,-41.992,0.000
1709214523.996,-41.504,-46.387,-33.691,-33.691,0.000
1709214524.000,-41.504,-38.086,-34.668,-41.016,0.000
1709214524.004,-38.574,-42.969,-27.832,-39.551,0.000
1709214524.008,-37.598,-45.898,-27.832,-33.203,0.000
1709214524.011,-43.945,-42.480,-31.250,-24.414,0.000
1709214524.015,-43.945,-40.039,-40.527,-20.020,0.000
1709214524.019,-33.691,-42.969,-43.945,-33.691,0.000
1709214524.023,-26.855,-47.363,-41.016,-29.785,0.000
1709214524.027,-29.297,-39.062,-43.945,-16.113,0.000
1709214524.031,-34.668,-30.273,-43.945,-13.184,0.000
1709214524.035,-36.133,-36.133,-46.387,-19.043,0.000
1709214524.039,-31.250,-40.527,-44.922,-32.227,0.000
1709214524.043,-21.484,-38.574,-41.016,-33.203,0.000
1709214524.047,-28.809,-45.898,-50.781,-29.785,0.000
1709214524.051,-37.598,-41.504,-45.898,-28.809,0.000
1709214524.055,-32.715,-33.691,-39.551,-25.391,0.000
1709214524.058,-34.668,-28.809,-40.039,-19.043,0.000
1709214524.062,-37.109,-28.320,-38.574,-32.227,0.000
1709214524.066,-32.715,-42.480,-41.016,-41.016,0.000
1709214524.070,-39.062,-40.527,-35.645,-38.574,0.000
1709214524.074,-43.457,-26.855,-32.715,-50.293,0.000
1709214524.078,-38.086,-38.574,-29.785,-61.035,0.000
1709214524.082,-44.922,-50.293,-29.785,-66.895,0.000
1709214524.086,-41.504,-42.480,-33.691,-62.012,0.000
1709214524.090,-43.457,-50.781,-35.645,-53.223,0.000
1709214524.094,-46.387,-62.988,-34.180,-52.246,0.000
1709214524.097,-34.180,-43.945,-31.250,-53.711,0.000
1709214524.101,-34.668,-39.551,-36.621,-55.664,0.000
1709214524.105,-38.574,-51.758,-39.551,-55.176,0.000
1709214524.109,-41.992,-45.410,-37.598,-49.805,0.000
1709214524.113,-50.293,-43.945,-34.180,-46.387,0.000
1709214524.117,-44.922,-41.504,-31.738,-36.133,0.000
1709214524.121,-38.086,-40.039,-33.691,-30.273,0.000
1709214524.125,-35.156,-35.156,-24.902,-31.738,0.000
1709214524.129,0.000,-40.527,-26.367,-25.391,0.000
1709214524.133,0.000,-54.688,-39.062,-28.809,0.000
1709214524.137,0.000,-53.223,-35.156,-34.180,0.000
1709214524.141,0.000,-56.641,-41.504,-33.691,0.000
1709214524.144,0.000,-63.965,-50.781,-37.109,0.000
1709214524.148,0.000,-49.316,-44.922,-38.574,0.000
1709214524.152,0.000,-43.945,-41.016,-39.551,0.000
1709214524.156,0.000,-55.176,-44.434,-44.922,0.000
1709214524.160,0.000,-48.340,-44.922,-48.828,0.000
1709214524.164,0.000,-42.480,-37.598,-44.434,0.000
1709214524.168,0.000,-45.898,-30.273,-34.668,0.000
1709214524.172,0.000,-40.527,-31.250,-37.598,0.000
1709214524.176,-39.551,-35.156,-35.156,-41.504,0.000
1709214524.180,-40.527,-33.203,-38.574,-51.270,0.000
1709214524.184,-41.504,-32.715,-41.504,-57.617,0.000
1709214524.188,-42.969,-43.945,-41.504,-53.223,0.000
1709214524.191,-42.969,-37.598,-46.387,-50.293,0.000
1709214524.195,-39.551,-35.156,-48.828,-53.223,0.000
1709214524.199,-43.945,-39.062,-47.363,-60.059,0.000
1709214524.203,-41.504,-31.738,-46.387,-63.477,0.000
1709214524.207,-43.457,-40.527,-41.992,-42.969,0.000
1709214524.211,-52.734,-40.527,-41.992,-29.297,0.000
1709214524.215,-56.152,-34.668,-42.969,-44.434,0.000
1709214524.219,-45.410,-32.715,-28.320,-42.480,0.000
1709214524.223,-32.227,-36.133,-26.367,-34.180,0.000
1709214524.227,-33.691,-46.875,-36.133,-38.574,0.000
1709214524.231,-33.691,-31.738,-29.785,-32.227,0.000
1709214524.234,-36.133,-28.320,-32.227,-27.344,0.000
1709214524.238,-45.410,-41.504,-37.109,-41.016,0.000
1709214524.242,-44.434,-41.992,-40.039,-51.270,0.000
1709214524.246,-41.504,-39.551,-45.898,-50.781,0.000
1709214524.250,-47.852,-42.480,-46.387,-49.805,0.000
1709214524.254,-49.805,-48.828,-42.969,-37.598,0.000
1709214524.258,-43.457,-50.293,-46.875,-38.086,0.000
1709214524.262,-36.133,-43.945,-50.781,-50.293,0.000
1709214524.266,-37.109,-35.156,-48.828,-46.875,0.000
1709214524.270,0.000,-34.668,-41.504,-36.621,0.000
1709214524.274,0.000,-39.062,-38.574,-28.809,0.000
1709214524.277,0.000,-35.156,-43.945,-31.738,0.000
1709214524.281,0.000,-33.203,-45.898,-37.109,0.000
1709214524.285,0.000,-31.250,-42.480,-35.156,0.000
1709214524.289,0.000,-26.367,-37.598,-33.691,0.000
1709214524.293,0.000,-37.109,-37.109,-31.738,0.000
1709214524.297,0.000,-42.969,-39.551,-21.484,0.000
1709214524.301,0.000,-39.551,-38.574,-29.297,0.000
1709214524.305,0.000,-32.715,-37.109,-38.086,0.000
1709214524.309,0.000,-29.785,-42.480,-38.086,0.000
1709214524.313,0.000,-41.504,-42.969,-41.504,0.000
1709214524.317,-18.555,-43.945,-33.203,-34.180,0.000
1709214524.320,-18.066,-41.016,-36.621,-39.551,0.000
1709214524.324,-20.020,-46.875,-37.109,-42.969,0.000
1709214524.328,-20.020,-40.039,-34.180,-34.668,0.000
1709214524.332,-22.949,-41.992,-34.180,-27.832,0.000
1709214524.336,-33.691,-49.805,-26.367,-28.809,0.000
1709214524.340,-38.574,-34.180,-25.391,-35.645,0.000
1709214524.344,-32.715,-25.879,-33.203,-30.273,0.000
1709214524.348,-45.410,-31.738,-41.016,-36.133,0.000
1709214524.352,-48.340,-37.598,-35.645,-45.410,0.000
1709214524.356,-38.086,-40.527,-27.832,-41.016,0.000
1709214524.359,-40.527,-45.410,-37.109,-47.363,0.000
1709214524.363,-41.992,-45.410,-38.574,-48.828,0.000
1709214524.367,-44.922,-44.434,-39.551,-36.621,0.000
1709214524.371,-41.016,-42.969,-48.340,-34.180,0.000
1709214524.375,-37.598,-46.387,-46.875,-48.828,0.000
1709214524.379,-33.691,-51.270,-41.016,-47.852,0.000
1709214524.383,-36.621,-45.410,-41.504,-48.828,0.000
1709214524.387,-46.387,-37.598,-45.898,-45.898,0.000
1709214524.391,-53.223,-34.180,-43.457,-36.621,0.000
1709214524.395,-50.781,-36.133,-45.898,-47.363,0.000
1709214524.399,-44.922,-42.480,-52.246,-51.270,0.000
1709214524.402,-40.039,-41.992,-47.363,-42.969,0.000
1709214524.406,-37.109,-37.598,-42.969,-37.109,0.000
1709214524.410,0.000,-34.668,-49.316,-37.109,0.000
1709214524.414,0.000,-28.809,-42.969,-29.785,0.000
1709214524.418,0.000,-42.480,-41.016,-33.691,0.000
1709214524.422,0.000,-43.945,-42.969,-37.109,0.000
1709214524.426,0.000,-32.715,-41.504,-37.598,0.000
1709214524.430,0.000,-40.527,-43.457,-42.969,0.000
1709214524.434,0.000,-43.457,-47.852,-32.715,0.000
1709214524.438,0.000,-44.434,-46.387,-32.715,0.000
1709214524.442,0.000,-48.340,-44.922,-40.527,0.000
1709214524.445,0.000,-50.781,-51.758,-32.715,0.000
1709214524.449,0.000,-49.805,-45.898,-22.949,0.000
1709214524.453,0.000,-54.688,-40.039,-23.926,0.000
1709214524.457,-43.457,-41.504,-34.180,-23.438,0.000
1709214524.461,-34.668,-22.461,-33.691,-27.344,0.000
1709214524.465,-26.855,-37.109,-42.969,-42.480,0.000
1709214524.469,-27.832,-43.457,-50.293,-47.363,0.000
1709214524.473,-33.203,-33.691,-43.457,-35.645,0.000
1709214524.477,-46.387,-25.391,-34.180,-20.996,0.000
1709214524.480,-48.828,-29.785,-40.527,-19.043,0.000
1709214524.484,-43.945,-39.062,-44.434,-27.344,0.000
1709214524.488,-41.992,-29.297,-36.621,-18.555,0.000
1709214524.492,-44.434,-22.461,-28.320,-3.418,0.000
1709214524.496,-36.621,-32.715,-28.809,-7.812,0.000
1709214524.500,-30.762,-42.969,-37.109,-28.320,0.000
1709214524.504,-30.762,-44.922,-42.969,-33.203,0.000
1709214524.508,-27.344,-37.598,-42.480,-30.762,0.000
1709214524.512,-35.645,-33.691,-44.922,-37.598,0.000
1709214524.515,-44.434,-24.902,-45.898,-32.715,0.000
1709214524.519,-33.691,-22.461,-48.340,-30.273,0.000
1709214524.523,-23.438,-28.809,-47.363,-29.785,0.000
1709214524.527,-23.438,-32.715,-46.387,-34.668,0.000
1709214524.531,-31.738,-38.574,-41.016,-41.504,0.000
1709214524.535,-25.391,-39.551,-36.133,-35.645,0.000
1709214524.539,-20.020,-44.434,-39.062,-37.109,0.000
1709214524.543,-30.273,-44.922,-35.156,-34.668,0.000
1709214524.547,-33.691,-37.109,-35.645,-33.691,0.000
1709214524.551,-41.016,-37.109,-36.133,-32.227,0.000
1709214524.555,-36.133,-37.109,-36.621,-21.973,0.000
1709214524.558,-35.645,-31.250,-38.574,-20.508,0.000
1709214524.562,-33.203,-29.785,-36.133,-34.180,0.000
1709214524.566,-41.016,-29.785,-40.039,-49.316,0.000
1709214524.570,-47.363,-38.574,-41.992,-52.246,0.000
1709214524.574,-44.434,-39.551,-44.922,-57.617,0.000
1709214524.578,-39.551,-36.621,-48.828,-62.500,0.000
1709214524.582,-38.574,-47.363,-47.363,-49.805,0.000
1709214524.586,-43.457,-43.945,-43.945,-38.574,0.000
1709214524.590,-42.480,-26.367,-47.363,-44.434,0.000
1709214524.594,-43.457,-30.273,-53.223,-44.434,0.000
1709214524.598,-41.016,-32.227,-39.062,-41.504,0.000
1709214524.601,-36.621,-27.832,-31.738,-41.504,0.000
1709214524.605,-33.203,-28.320,-45.898,-41.992,0.000
1709214524.609,-36.133,-34.180,-48.340,-45.410,0.000
1709214524.613,-40.527,-44.434,-40.527,-41.504,0.000
1709214524.617,-39.062,-40.039,-43.945,-36.621,0.000
1709214524.621,-36.621,-33.691,-43.945,-35.156,0.000
1709214524.625,-33.691,-29.785,-37.598,-33.691,0.000
1709214524.629,-37.598,-45.898,-39.551,-24.902,0.000
1709214524.633,-43.457,-54.199,-43.945,-28.320,0.000
1709214524.637,-41.016,-29.297,-41.016,-36.621,0.000
1709214524.640,-37.109,-27.832,-37.598,-31.250,0.000
1709214524.644,0.000,-34.180,-45.898,0.000,0.000
1709214524.648,0.000,-32.227,-45.410,0.000,0.000
1709214524.652,0.000,-35.156,-36.621,0.000,0.000
1709214524.656,0.000,-37.109,-38.086,0.000,0.000
1709214524.660,0.000,-33.691,-35.645,0.000,0.000
1709214524.664,0.000,-45.410,-39.551,0.000,0.000
1709214524.668,0.000,-47.852,-41.016,0.000,0.000
1709214524.672,0.000,-32.715,-36.133,0.000,0.000
1709214524.676,0.000,-27.832,-36.133,0.000,0.000
1709214524.680,0.000,-36.133,-38.574,0.000,0.000
1709214524.683,0.000,-41.016,-36.621,0.000,0.000
1709214524.687,0.000,-40.527,-37.109,0.000,0.000
1709214524.691,-42.969,-43.945,-42.480,-33.691,0.000
1709214524.695,-31.250,-38.086,-38.574,-30.273,0.000
1709214524.699,-29.785,-48.340,-37.598,-31.250,0.000
1709214524.703,-32.227,-52.246,-41.504,-31.250,0.000
1709214524.707,-33.203,-25.391,-40.039,-33.691,0.000
1709214524.711,-43.457,-21.973,-34.180,-41.992,0.000
1709214524.715,-40.039,-37.109,-46.875,-49.805,0.000
